User_ID,Purchased_Coverage_Bundle
USR_064575,4
USR_064576,2
USR_064577,2
USR_064578,3
USR_064579,2
USR_064580,4
USR_064581,3
USR_064582,2
USR_064583,2
USR_064584,4
USR_064585,2
USR_064586,2
USR_064587,2
USR_064588,2
USR_064589,3
USR_064590,2
USR_064591,3
USR_064592,2
USR_064593,2
USR_064594,2
USR_064595,4
USR_064596,3
USR_064597,4
USR_064598,6
USR_064599,2
USR_064600,1
USR_064601,2
USR_064602,2
USR_064603,2
USR_064604,4
USR_064605,1
USR_064606,2
USR_064607,2
USR_064608,2
USR_064609,4
USR_064610,2
USR_064611,3
USR_064612,2
USR_064613,4
USR_064614,2
USR_064615,4
USR_064616,3
USR_064617,4
USR_064618,3
USR_064619,2
USR_064620,2
USR_064621,4
USR_064622,2
USR_064623,3
USR_064624,4
USR_064625,2
USR_064626,7
USR_064627,1
USR_064628,4
USR_064629,0
USR_064630,2
USR_064631,3
USR_064632,4
USR_064633,3
USR_064634,2
USR_064635,4
USR_064636,4
USR_064637,7
USR_064638,0
USR_064639,3
USR_064640,2
USR_064641,1
USR_064642,0
USR_064643,2
USR_064644,2
USR_064645,3
USR_064646,3
USR_064647,4
USR_064648,2
USR_064649,3
USR_064650,4
USR_064651,0
USR_064652,7
USR_064653,2
USR_064654,3
USR_064655,2
USR_064656,2
USR_064657,4
USR_064658,3
USR_064659,4
USR_064660,2
USR_064661,7
USR_064662,2
USR_064663,1
USR_064664,4
USR_064665,2
USR_064666,2
USR_064667,2
USR_064668,2
USR_064669,2
USR_064670,2
USR_064671,3
USR_064672,4
USR_064673,2
USR_064674,2
USR_064675,3
USR_064676,4
USR_064677,3
USR_064678,2
USR_064679,4
USR_064680,2
USR_064681,2
USR_064682,4
USR_064683,2
USR_064684,0
USR_064685,5
USR_064686,2
USR_064687,4
USR_064688,4
USR_064689,2
USR_064690,3
USR_064691,3
USR_064692,2
USR_064693,2
USR_064694,6
USR_064695,2
USR_064696,2
USR_064697,2
USR_064698,4
USR_064699,4
USR_064700,4
USR_064701,2
USR_064702,2
USR_064703,2
USR_064704,4
USR_064705,3
USR_064706,4
USR_064707,2
USR_064708,3
USR_064709,3
USR_064710,4
USR_064711,2
USR_064712,3
USR_064713,2
USR_064714,2
USR_064715,2
USR_064716,2
USR_064717,4
USR_064718,4
USR_064719,2
USR_064720,2
USR_064721,4
USR_064722,4
USR_064723,2
USR_064724,2
USR_064725,2
USR_064726,2
USR_064727,2
USR_064728,2
USR_064729,2
USR_064730,3
USR_064731,4
USR_064732,3
USR_064733,4
USR_064734,2
USR_064735,4
USR_064736,4
USR_064737,2
USR_064738,2
USR_064739,7
USR_064740,4
USR_064741,2
USR_064742,3
USR_064743,2
USR_064744,1
USR_064745,7
USR_064746,2
USR_064747,3
USR_064748,2
USR_064749,4
USR_064750,4
USR_064751,3
USR_064752,2
USR_064753,2
USR_064754,2
USR_064755,2
USR_064756,4
USR_064757,2
USR_064758,2
USR_064759,3
USR_064760,2
USR_064761,4
USR_064762,2
USR_064763,4
USR_064764,4
USR_064765,2
USR_064766,3
USR_064767,4
USR_064768,4
USR_064769,3
USR_064770,7
USR_064771,2
USR_064772,2
USR_064773,2
USR_064774,4
USR_064775,2
USR_064776,4
USR_064777,2
USR_064778,6
USR_064779,2
USR_064780,4
USR_064781,4
USR_064782,2
USR_064783,2
USR_064784,3
USR_064785,2
USR_064786,3
USR_064787,4
USR_064788,4
USR_064789,2
USR_064790,4
USR_064791,2
USR_064792,3
USR_064793,2
USR_064794,3
USR_064795,2
USR_064796,2
USR_064797,0
USR_064798,0
USR_064799,2
USR_064800,2
USR_064801,2
USR_064802,2
USR_064803,2
USR_064804,2
USR_064805,2
USR_064806,3
USR_064807,4
USR_064808,0
USR_064809,2
USR_064810,4
USR_064811,3
USR_064812,4
USR_064813,4
USR_064814,3
USR_064815,3
USR_064816,4
USR_064817,2
USR_064818,2
USR_064819,2
USR_064820,5
USR_064821,2
USR_064822,4
USR_064823,2
USR_064824,2
USR_064825,2
USR_064826,3
USR_064827,2
USR_064828,3
USR_064829,4
USR_064830,2
USR_064831,2
USR_064832,4
USR_064833,2
USR_064834,3
USR_064835,2
USR_064836,4
USR_064837,4
USR_064838,7
USR_064839,2
USR_064840,3
USR_064841,3
USR_064842,1
USR_064843,2
USR_064844,4
USR_064845,4
USR_064846,2
USR_064847,4
USR_064848,2
USR_064849,3
USR_064850,4
USR_064851,2
USR_064852,3
USR_064853,2
USR_064854,7
USR_064855,2
USR_064856,0
USR_064857,2
USR_064858,2
USR_064859,2
USR_064860,4
USR_064861,3
USR_064862,4
USR_064863,4
USR_064864,0
USR_064865,2
USR_064866,2
USR_064867,2
USR_064868,0
USR_064869,4
USR_064870,3
USR_064871,2
USR_064872,2
USR_064873,4
USR_064874,7
USR_064875,7
USR_064876,3
USR_064877,4
USR_064878,2
USR_064879,2
USR_064880,2
USR_064881,4
USR_064882,2
USR_064883,2
USR_064884,3
USR_064885,2
USR_064886,2
USR_064887,2
USR_064888,2
USR_064889,4
USR_064890,4
USR_064891,2
USR_064892,4
USR_064893,2
USR_064894,2
USR_064895,4
USR_064896,2
USR_064897,2
USR_064898,3
USR_064899,6
USR_064900,2
USR_064901,1
USR_064902,3
USR_064903,2
USR_064904,2
USR_064905,2
USR_064906,7
USR_064907,3
USR_064908,4
USR_064909,0
USR_064910,4
USR_064911,3
USR_064912,2
USR_064913,1
USR_064914,2
USR_064915,4
USR_064916,4
USR_064917,2
USR_064918,2
USR_064919,3
USR_064920,2
USR_064921,1
USR_064922,4
USR_064923,2
USR_064924,2
USR_064925,2
USR_064926,7
USR_064927,2
USR_064928,4
USR_064929,2
USR_064930,3
USR_064931,3
USR_064932,4
USR_064933,7
USR_064934,2
USR_064935,4
USR_064936,3
USR_064937,2
USR_064938,2
USR_064939,2
USR_064940,2
USR_064941,3
USR_064942,4
USR_064943,3
USR_064944,3
USR_064945,4
USR_064946,2
USR_064947,2
USR_064948,2
USR_064949,2
USR_064950,4
USR_064951,7
USR_064952,2
USR_064953,4
USR_064954,4
USR_064955,2
USR_064956,2
USR_064957,2
USR_064958,3
USR_064959,4
USR_064960,2
USR_064961,2
USR_064962,7
USR_064963,2
USR_064964,4
USR_064965,2
USR_064966,1
USR_064967,1
USR_064968,2
USR_064969,2
USR_064970,0
USR_064971,1
USR_064972,4
USR_064973,3
USR_064974,4
USR_064975,2
USR_064976,2
USR_064977,4
USR_064978,2
USR_064979,2
USR_064980,2
USR_064981,2
USR_064982,4
USR_064983,6
USR_064984,2
USR_064985,2
USR_064986,4
USR_064987,2
USR_064988,4
USR_064989,2
USR_064990,1
USR_064991,3
USR_064992,3
USR_064993,2
USR_064994,4
USR_064995,4
USR_064996,2
USR_064997,2
USR_064998,2
USR_064999,2
USR_065000,4
USR_065001,2
USR_065002,2
USR_065003,2
USR_065004,2
USR_065005,0
USR_065006,2
USR_065007,5
USR_065008,3
USR_065009,3
USR_065010,4
USR_065011,2
USR_065012,2
USR_065013,4
USR_065014,3
USR_065015,2
USR_065016,2
USR_065017,2
USR_065018,4
USR_065019,3
USR_065020,2
USR_065021,3
USR_065022,7
USR_065023,0
USR_065024,4
USR_065025,3
USR_065026,2
USR_065027,0
USR_065028,3
USR_065029,0
USR_065030,1
USR_065031,1
USR_065032,4
USR_065033,5
USR_065034,4
USR_065035,4
USR_065036,2
USR_065037,4
USR_065038,3
USR_065039,0
USR_065040,4
USR_065041,2
USR_065042,2
USR_065043,2
USR_065044,4
USR_065045,4
USR_065046,1
USR_065047,7
USR_065048,2
USR_065049,2
USR_065050,4
USR_065051,2
USR_065052,3
USR_065053,4
USR_065054,4
USR_065055,2
USR_065056,2
USR_065057,2
USR_065058,2
USR_065059,4
USR_065060,4
USR_065061,4
USR_065062,2
USR_065063,3
USR_065064,2
USR_065065,4
USR_065066,2
USR_065067,3
USR_065068,2
USR_065069,4
USR_065070,2
USR_065071,2
USR_065072,4
USR_065073,2
USR_065074,2
USR_065075,4
USR_065076,2
USR_065077,4
USR_065078,3
USR_065079,2
USR_065080,2
USR_065081,3
USR_065082,2
USR_065083,2
USR_065084,2
USR_065085,3
USR_065086,3
USR_065087,4
USR_065088,2
USR_065089,2
USR_065090,3
USR_065091,4
USR_065092,4
USR_065093,4
USR_065094,2
USR_065095,2
USR_065096,4
USR_065097,3
USR_065098,5
USR_065099,3
USR_065100,3
USR_065101,2
USR_065102,2
USR_065103,2
USR_065104,4
USR_065105,2
USR_065106,2
USR_065107,2
USR_065108,1
USR_065109,1
USR_065110,7
USR_065111,4
USR_065112,4
USR_065113,4
USR_065114,2
USR_065115,2
USR_065116,2
USR_065117,2
USR_065118,4
USR_065119,4
USR_065120,4
USR_065121,2
USR_065122,2
USR_065123,4
USR_065124,2
USR_065125,2
USR_065126,2
USR_065127,1
USR_065128,2
USR_065129,4
USR_065130,2
USR_065131,6
USR_065132,4
USR_065133,2
USR_065134,7
USR_065135,2
USR_065136,1
USR_065137,4
USR_065138,3
USR_065139,2
USR_065140,3
USR_065141,2
USR_065142,2
USR_065143,2
USR_065144,2
USR_065145,2
USR_065146,3
USR_065147,4
USR_065148,6
USR_065149,3
USR_065150,2
USR_065151,2
USR_065152,2
USR_065153,4
USR_065154,2
USR_065155,4
USR_065156,2
USR_065157,2
USR_065158,2
USR_065159,7
USR_065160,3
USR_065161,3
USR_065162,2
USR_065163,2
USR_065164,2
USR_065165,2
USR_065166,4
USR_065167,5
USR_065168,2
USR_065169,2
USR_065170,4
USR_065171,2
USR_065172,4
USR_065173,2
USR_065174,4
USR_065175,2
USR_065176,1
USR_065177,4
USR_065178,2
USR_065179,2
USR_065180,2
USR_065181,3
USR_065182,2
USR_065183,4
USR_065184,2
USR_065185,4
USR_065186,2
USR_065187,2
USR_065188,2
USR_065189,5
USR_065190,2
USR_065191,2
USR_065192,4
USR_065193,2
USR_065194,2
USR_065195,2
USR_065196,2
USR_065197,7
USR_065198,2
USR_065199,4
USR_065200,2
USR_065201,2
USR_065202,2
USR_065203,2
USR_065204,4
USR_065205,4
USR_065206,2
USR_065207,2
USR_065208,2
USR_065209,2
USR_065210,2
USR_065211,2
USR_065212,2
USR_065213,2
USR_065214,2
USR_065215,4
USR_065216,2
USR_065217,3
USR_065218,4
USR_065219,2
USR_065220,2
USR_065221,2
USR_065222,4
USR_065223,2
USR_065224,2
USR_065225,2
USR_065226,7
USR_065227,4
USR_065228,2
USR_065229,2
USR_065230,4
USR_065231,4
USR_065232,3
USR_065233,2
USR_065234,4
USR_065235,2
USR_065236,4
USR_065237,0
USR_065238,4
USR_065239,4
USR_065240,2
USR_065241,4
USR_065242,2
USR_065243,2
USR_065244,4
USR_065245,4
USR_065246,2
USR_065247,4
USR_065248,2
USR_065249,3
USR_065250,2
USR_065251,2
USR_065252,6
USR_065253,2
USR_065254,3
USR_065255,4
USR_065256,2
USR_065257,2
USR_065258,2
USR_065259,2
USR_065260,2
USR_065261,4
USR_065262,4
USR_065263,4
USR_065264,4
USR_065265,4
USR_065266,2
USR_065267,2
USR_065268,7
USR_065269,4
USR_065270,4
USR_065271,2
USR_065272,3
USR_065273,2
USR_065274,2
USR_065275,4
USR_065276,3
USR_065277,2
USR_065278,2
USR_065279,2
USR_065280,2
USR_065281,2
USR_065282,2
USR_065283,2
USR_065284,5
USR_065285,4
USR_065286,2
USR_065287,3
USR_065288,3
USR_065289,7
USR_065290,3
USR_065291,4
USR_065292,2
USR_065293,2
USR_065294,3
USR_065295,2
USR_065296,2
USR_065297,2
USR_065298,7
USR_065299,2
USR_065300,3
USR_065301,4
USR_065302,5
USR_065303,4
USR_065304,3
USR_065305,2
USR_065306,2
USR_065307,2
USR_065308,1
USR_065309,2
USR_065310,3
USR_065311,7
USR_065312,4
USR_065313,2
USR_065314,4
USR_065315,2
USR_065316,2
USR_065317,2
USR_065318,2
USR_065319,2
USR_065320,4
USR_065321,3
USR_065322,1
USR_065323,3
USR_065324,2
USR_065325,1
USR_065326,2
USR_065327,4
USR_065328,4
USR_065329,4
USR_065330,4
USR_065331,2
USR_065332,2
USR_065333,2
USR_065334,4
USR_065335,2
USR_065336,4
USR_065337,4
USR_065338,3
USR_065339,4
USR_065340,2
USR_065341,4
USR_065342,4
USR_065343,2
USR_065344,2
USR_065345,7
USR_065346,2
USR_065347,3
USR_065348,2
USR_065349,1
USR_065350,4
USR_065351,2
USR_065352,7
USR_065353,2
USR_065354,2
USR_065355,4
USR_065356,2
USR_065357,2
USR_065358,2
USR_065359,2
USR_065360,2
USR_065361,7
USR_065362,4
USR_065363,2
USR_065364,1
USR_065365,3
USR_065366,3
USR_065367,4
USR_065368,3
USR_065369,2
USR_065370,4
USR_065371,0
USR_065372,3
USR_065373,2
USR_065374,4
USR_065375,7
USR_065376,4
USR_065377,2
USR_065378,3
USR_065379,4
USR_065380,2
USR_065381,7
USR_065382,6
USR_065383,3
USR_065384,2
USR_065385,0
USR_065386,4
USR_065387,2
USR_065388,2
USR_065389,1
USR_065390,2
USR_065391,1
USR_065392,2
USR_065393,2
USR_065394,4
USR_065395,7
USR_065396,2
USR_065397,2
USR_065398,2
USR_065399,1
USR_065400,2
USR_065401,3
USR_065402,4
USR_065403,2
USR_065404,2
USR_065405,4
USR_065406,2
USR_065407,4
USR_065408,2
USR_065409,2
USR_065410,2
USR_065411,2
USR_065412,2
USR_065413,2
USR_065414,2
USR_065415,2
USR_065416,2
USR_065417,2
USR_065418,2
USR_065419,6
USR_065420,4
USR_065421,4
USR_065422,3
USR_065423,4
USR_065424,1
USR_065425,2
USR_065426,3
USR_065427,6
USR_065428,2
USR_065429,5
USR_065430,2
USR_065431,6
USR_065432,7
USR_065433,4
USR_065434,2
USR_065435,4
USR_065436,4
USR_065437,2
USR_065438,4
USR_065439,4
USR_065440,4
USR_065441,2
USR_065442,2
USR_065443,2
USR_065444,2
USR_065445,2
USR_065446,3
USR_065447,2
USR_065448,2
USR_065449,2
USR_065450,2
USR_065451,2
USR_065452,3
USR_065453,2
USR_065454,4
USR_065455,3
USR_065456,2
USR_065457,2
USR_065458,2
USR_065459,4
USR_065460,2
USR_065461,7
USR_065462,2
USR_065463,2
USR_065464,2
USR_065465,2
USR_065466,0
USR_065467,4
USR_065468,0
USR_065469,2
USR_065470,4
USR_065471,2
USR_065472,2
USR_065473,2
USR_065474,1
USR_065475,2
USR_065476,2
USR_065477,6
USR_065478,4
USR_065479,2
USR_065480,6
USR_065481,2
USR_065482,2
USR_065483,4
USR_065484,3
USR_065485,2
USR_065486,4
USR_065487,7
USR_065488,1
USR_065489,2
USR_065490,4
USR_065491,1
USR_065492,2
USR_065493,3
USR_065494,6
USR_065495,4
USR_065496,2
USR_065497,4
USR_065498,7
USR_065499,3
USR_065500,7
USR_065501,4
USR_065502,2
USR_065503,2
USR_065504,2
USR_065505,6
USR_065506,4
USR_065507,3
USR_065508,2
USR_065509,4
USR_065510,4
USR_065511,3
USR_065512,4
USR_065513,2
USR_065514,7
USR_065515,2
USR_065516,4
USR_065517,2
USR_065518,4
USR_065519,4
USR_065520,2
USR_065521,4
USR_065522,2
USR_065523,1
USR_065524,2
USR_065525,4
USR_065526,2
USR_065527,7
USR_065528,4
USR_065529,2
USR_065530,4
USR_065531,2
USR_065532,4
USR_065533,2
USR_065534,2
USR_065535,4
USR_065536,2
USR_065537,4
USR_065538,3
USR_065539,4
USR_065540,3
USR_065541,4
USR_065542,1
USR_065543,4
USR_065544,1
USR_065545,2
USR_065546,2
USR_065547,2
USR_065548,2
USR_065549,4
USR_065550,4
USR_065551,2
USR_065552,2
USR_065553,3
USR_065554,2
USR_065555,2
USR_065556,3
USR_065557,5
USR_065558,7
USR_065559,7
USR_065560,3
USR_065561,2
USR_065562,3
USR_065563,4
USR_065564,4
USR_065565,2
USR_065566,2
USR_065567,3
USR_065568,2
USR_065569,4
USR_065570,3
USR_065571,2
USR_065572,7
USR_065573,3
USR_065574,4
USR_065575,3
USR_065576,4
USR_065577,2
USR_065578,2
USR_065579,2
USR_065580,7
USR_065581,7
USR_065582,2
USR_065583,2
USR_065584,4
USR_065585,4
USR_065586,4
USR_065587,2
USR_065588,2
USR_065589,2
USR_065590,7
USR_065591,0
USR_065592,2
USR_065593,2
USR_065594,3
USR_065595,0
USR_065596,7
USR_065597,1
USR_065598,4
USR_065599,7
USR_065600,2
USR_065601,2
USR_065602,3
USR_065603,2
USR_065604,2
USR_065605,3
USR_065606,3
USR_065607,2
USR_065608,2
USR_065609,4
USR_065610,4
USR_065611,2
USR_065612,2
USR_065613,0
USR_065614,2
USR_065615,2
USR_065616,4
USR_065617,4
USR_065618,2
USR_065619,4
USR_065620,4
USR_065621,2
USR_065622,3
USR_065623,4
USR_065624,3
USR_065625,2
USR_065626,3
USR_065627,4
USR_065628,2
USR_065629,3
USR_065630,4
USR_065631,2
USR_065632,0
USR_065633,2
USR_065634,2
USR_065635,4
USR_065636,0
USR_065637,1
USR_065638,2
USR_065639,2
USR_065640,7
USR_065641,2
USR_065642,4
USR_065643,4
USR_065644,2
USR_065645,2
USR_065646,2
USR_065647,4
USR_065648,4
USR_065649,3
USR_065650,2
USR_065651,2
USR_065652,3
USR_065653,3
USR_065654,2
USR_065655,2
USR_065656,4
USR_065657,7
USR_065658,4
USR_065659,4
USR_065660,2
USR_065661,3
USR_065662,3
USR_065663,2
USR_065664,4
USR_065665,2
USR_065666,7
USR_065667,2
USR_065668,4
USR_065669,2
USR_065670,4
USR_065671,2
USR_065672,4
USR_065673,2
USR_065674,2
USR_065675,2
USR_065676,4
USR_065677,4
USR_065678,2
USR_065679,7
USR_065680,3
USR_065681,4
USR_065682,3
USR_065683,4
USR_065684,2
USR_065685,1
USR_065686,2
USR_065687,2
USR_065688,2
USR_065689,2
USR_065690,2
USR_065691,7
USR_065692,2
USR_065693,2
USR_065694,3
USR_065695,4
USR_065696,2
USR_065697,4
USR_065698,2
USR_065699,1
USR_065700,4
USR_065701,3
USR_065702,4
USR_065703,2
USR_065704,2
USR_065705,2
USR_065706,1
USR_065707,3
USR_065708,4
USR_065709,2
USR_065710,2
USR_065711,7
USR_065712,2
USR_065713,2
USR_065714,4
USR_065715,2
USR_065716,4
USR_065717,4
USR_065718,2
USR_065719,4
USR_065720,2
USR_065721,2
USR_065722,2
USR_065723,2
USR_065724,2
USR_065725,0
USR_065726,4
USR_065727,4
USR_065728,4
USR_065729,4
USR_065730,4
USR_065731,2
USR_065732,2
USR_065733,7
USR_065734,6
USR_065735,3
USR_065736,2
USR_065737,4
USR_065738,4
USR_065739,2
USR_065740,4
USR_065741,2
USR_065742,3
USR_065743,1
USR_065744,2
USR_065745,2
USR_065746,5
USR_065747,3
USR_065748,7
USR_065749,2
USR_065750,3
USR_065751,2
USR_065752,2
USR_065753,4
USR_065754,3
USR_065755,2
USR_065756,2
USR_065757,2
USR_065758,4
USR_065759,2
USR_065760,2
USR_065761,2
USR_065762,2
USR_065763,2
USR_065764,2
USR_065765,3
USR_065766,3
USR_065767,2
USR_065768,2
USR_065769,2
USR_065770,3
USR_065771,3
USR_065772,2
USR_065773,4
USR_065774,2
USR_065775,0
USR_065776,2
USR_065777,2
USR_065778,2
USR_065779,3
USR_065780,4
USR_065781,4
USR_065782,4
USR_065783,2
USR_065784,4
USR_065785,4
USR_065786,2
USR_065787,2
USR_065788,4
USR_065789,2
USR_065790,2
USR_065791,4
USR_065792,2
USR_065793,2
USR_065794,2
USR_065795,3
USR_065796,3
USR_065797,3
USR_065798,2
USR_065799,3
USR_065800,4
USR_065801,2
USR_065802,3
USR_065803,2
USR_065804,6
USR_065805,2
USR_065806,2
USR_065807,4
USR_065808,3
USR_065809,2
USR_065810,1
USR_065811,2
USR_065812,4
USR_065813,2
USR_065814,2
USR_065815,2
USR_065816,2
USR_065817,2
USR_065818,2
USR_065819,2
USR_065820,3
USR_065821,2
USR_065822,3
USR_065823,1
USR_065824,4
USR_065825,4
USR_065826,3
USR_065827,4
USR_065828,2
USR_065829,3
USR_065830,4
USR_065831,2
USR_065832,4
USR_065833,4
USR_065834,2
USR_065835,2
USR_065836,2
USR_065837,2
USR_065838,4
USR_065839,7
USR_065840,2
USR_065841,7
USR_065842,2
USR_065843,4
USR_065844,2
USR_065845,2
USR_065846,3
USR_065847,2
USR_065848,2
USR_065849,4
USR_065850,2
USR_065851,2
USR_065852,7
USR_065853,7
USR_065854,2
USR_065855,4
USR_065856,4
USR_065857,2
USR_065858,3
USR_065859,4
USR_065860,1
USR_065861,4
USR_065862,4
USR_065863,2
USR_065864,4
USR_065865,2
USR_065866,2
USR_065867,2
USR_065868,2
USR_065869,2
USR_065870,2
USR_065871,3
USR_065872,3
USR_065873,2
USR_065874,2
USR_065875,4
USR_065876,1
USR_065877,4
USR_065878,4
USR_065879,4
USR_065880,2
USR_065881,1
USR_065882,3
USR_065883,2
USR_065884,2
USR_065885,4
USR_065886,2
USR_065887,4
USR_065888,3
USR_065889,2
USR_065890,2
USR_065891,2
USR_065892,4
USR_065893,3
USR_065894,4
USR_065895,2
USR_065896,4
USR_065897,7
USR_065898,4
USR_065899,2
USR_065900,2
USR_065901,3
USR_065902,4
USR_065903,3
USR_065904,3
USR_065905,3
USR_065906,3
USR_065907,0
USR_065908,1
USR_065909,7
USR_065910,4
USR_065911,3
USR_065912,2
USR_065913,2
USR_065914,2
USR_065915,2
USR_065916,2
USR_065917,4
USR_065918,4
USR_065919,2
USR_065920,3
USR_065921,2
USR_065922,1
USR_065923,2
USR_065924,2
USR_065925,2
USR_065926,2
USR_065927,3
USR_065928,3
USR_065929,2
USR_065930,2
USR_065931,2
USR_065932,3
USR_065933,3
USR_065934,3
USR_065935,0
USR_065936,7
USR_065937,2
USR_065938,2
USR_065939,3
USR_065940,2
USR_065941,2
USR_065942,4
USR_065943,2
USR_065944,2
USR_065945,4
USR_065946,3
USR_065947,2
USR_065948,4
USR_065949,4
USR_065950,7
USR_065951,4
USR_065952,2
USR_065953,2
USR_065954,2
USR_065955,2
USR_065956,3
USR_065957,2
USR_065958,3
USR_065959,4
USR_065960,2
USR_065961,2
USR_065962,4
USR_065963,2
USR_065964,2
USR_065965,4
USR_065966,2
USR_065967,3
USR_065968,4
USR_065969,4
USR_065970,2
USR_065971,6
USR_065972,4
USR_065973,2
USR_065974,2
USR_065975,4
USR_065976,2
USR_065977,2
USR_065978,3
USR_065979,4
USR_065980,3
USR_065981,3
USR_065982,4
USR_065983,4
USR_065984,2
USR_065985,2
USR_065986,4
USR_065987,2
USR_065988,4
USR_065989,7
USR_065990,4
USR_065991,4
USR_065992,2
USR_065993,2
USR_065994,4
USR_065995,7
USR_065996,2
USR_065997,2
USR_065998,4
USR_065999,2
USR_066000,2
USR_066001,4
USR_066002,4
USR_066003,4
USR_066004,2
USR_066005,7
USR_066006,4
USR_066007,3
USR_066008,3
USR_066009,2
USR_066010,4
USR_066011,2
USR_066012,2
USR_066013,2
USR_066014,6
USR_066015,2
USR_066016,2
USR_066017,2
USR_066018,2
USR_066019,3
USR_066020,2
USR_066021,4
USR_066022,4
USR_066023,7
USR_066024,2
USR_066025,3
USR_066026,4
USR_066027,2
USR_066028,3
USR_066029,2
USR_066030,2
USR_066031,2
USR_066032,4
USR_066033,2
USR_066034,2
USR_066035,2
USR_066036,4
USR_066037,2
USR_066038,4
USR_066039,4
USR_066040,2
USR_066041,2
USR_066042,2
USR_066043,2
USR_066044,2
USR_066045,4
USR_066046,6
USR_066047,2
USR_066048,4
USR_066049,3
USR_066050,2
USR_066051,2
USR_066052,2
USR_066053,3
USR_066054,2
USR_066055,4
USR_066056,3
USR_066057,2
USR_066058,2
USR_066059,3
USR_066060,2
USR_066061,2
USR_066062,2
USR_066063,2
USR_066064,2
USR_066065,3
USR_066066,1
USR_066067,2
USR_066068,2
USR_066069,4
USR_066070,4
USR_066071,2
USR_066072,2
USR_066073,2
USR_066074,2
USR_066075,2
USR_066076,2
USR_066077,2
USR_066078,3
USR_066079,2
USR_066080,2
USR_066081,4
USR_066082,4
USR_066083,2
USR_066084,2
USR_066085,2
USR_066086,2
USR_066087,2
USR_066088,3
USR_066089,4
USR_066090,2
USR_066091,4
USR_066092,4
USR_066093,2
USR_066094,2
USR_066095,4
USR_066096,2
USR_066097,4
USR_066098,2
USR_066099,2
USR_066100,0
USR_066101,7
USR_066102,2
USR_066103,2
USR_066104,2
USR_066105,2
USR_066106,2
USR_066107,2
USR_066108,3
USR_066109,2
USR_066110,2
USR_066111,2
USR_066112,0
USR_066113,2
USR_066114,2
USR_066115,2
USR_066116,4
USR_066117,2
USR_066118,2
USR_066119,7
USR_066120,7
USR_066121,2
USR_066122,4
USR_066123,3
USR_066124,2
USR_066125,4
USR_066126,2
USR_066127,4
USR_066128,2
USR_066129,7
USR_066130,2
USR_066131,2
USR_066132,4
USR_066133,2
USR_066134,4
USR_066135,2
USR_066136,2
USR_066137,2
USR_066138,4
USR_066139,3
USR_066140,3
USR_066141,2
USR_066142,1
USR_066143,2
USR_066144,7
USR_066145,7
USR_066146,2
USR_066147,2
USR_066148,2
USR_066149,2
USR_066150,2
USR_066151,2
USR_066152,3
USR_066153,0
USR_066154,3
USR_066155,2
USR_066156,2
USR_066157,2
USR_066158,4
USR_066159,6
USR_066160,4
USR_066161,2
USR_066162,2
USR_066163,2
USR_066164,2
USR_066165,2
USR_066166,2
USR_066167,2
USR_066168,6
USR_066169,2
USR_066170,4
USR_066171,2
USR_066172,2
USR_066173,2
USR_066174,3
USR_066175,4
USR_066176,2
USR_066177,7
USR_066178,4
USR_066179,4
USR_066180,7
USR_066181,4
USR_066182,4
USR_066183,2
USR_066184,7
USR_066185,2
USR_066186,2
USR_066187,7
USR_066188,6
USR_066189,2
USR_066190,3
USR_066191,7
USR_066192,4
USR_066193,2
USR_066194,2
USR_066195,3
USR_066196,4
USR_066197,2
USR_066198,4
USR_066199,2
USR_066200,2
USR_066201,2
USR_066202,2
USR_066203,4
USR_066204,4
USR_066205,2
USR_066206,2
USR_066207,4
USR_066208,4
USR_066209,2
USR_066210,3
USR_066211,2
USR_066212,4
USR_066213,2
USR_066214,3
USR_066215,2
USR_066216,3
USR_066217,2
USR_066218,1
USR_066219,3
USR_066220,4
USR_066221,2
USR_066222,4
USR_066223,3
USR_066224,4
USR_066225,2
USR_066226,1
USR_066227,3
USR_066228,7
USR_066229,4
USR_066230,4
USR_066231,7
USR_066232,3
USR_066233,1
USR_066234,3
USR_066235,4
USR_066236,4
USR_066237,2
USR_066238,7
USR_066239,5
USR_066240,4
USR_066241,4
USR_066242,2
USR_066243,7
USR_066244,7
USR_066245,2
USR_066246,2
USR_066247,2
USR_066248,4
USR_066249,2
USR_066250,4
USR_066251,2
USR_066252,2
USR_066253,6
USR_066254,2
USR_066255,2
USR_066256,4
USR_066257,3
USR_066258,4
USR_066259,3
USR_066260,2
USR_066261,7
USR_066262,7
USR_066263,3
USR_066264,0
USR_066265,2
USR_066266,4
USR_066267,4
USR_066268,2
USR_066269,4
USR_066270,4
USR_066271,4
USR_066272,2
USR_066273,4
USR_066274,2
USR_066275,7
USR_066276,4
USR_066277,2
USR_066278,5
USR_066279,4
USR_066280,2
USR_066281,3
USR_066282,2
USR_066283,3
USR_066284,7
USR_066285,2
USR_066286,2
USR_066287,5
USR_066288,4
USR_066289,2
USR_066290,2
USR_066291,2
USR_066292,2
USR_066293,2
USR_066294,2
USR_066295,3
USR_066296,1
USR_066297,4
USR_066298,7
USR_066299,4
USR_066300,2
USR_066301,3
USR_066302,2
USR_066303,3
USR_066304,4
USR_066305,4
USR_066306,4
USR_066307,4
USR_066308,4
USR_066309,2
USR_066310,2
USR_066311,2
USR_066312,4
USR_066313,2
USR_066314,2
USR_066315,2
USR_066316,2
USR_066317,2
USR_066318,7
USR_066319,2
USR_066320,4
USR_066321,5
